id,logpred
17808419,2.302795176714506
11071981,2.6883638407122246
19700871,2.3026058952702693
18307336,2.3018923438692087
738686,2.3026863324662155
11377582,2.541880209927395
15035790,2.3038632027785004
17255740,3.4563901657576537
15297704,3.4602218176900337
17654562,2.3025830704694115
2153173,2.302479669786595
9481209,2.3024888271308765
15701098,2.502983488749962
15361311,2.3027730859367517
11700807,2.3055509832057255
10764929,2.302552342625368
14807627,2.3025221434736136
13099259,2.5564501880575516
17741392,2.3025094927337686
4785563,2.3054978278514993
16722202,2.302560419387626
5930824,2.302632892653636
8013052,2.3024929634337434
16297222,2.6086898114845405
11123868,2.302776576854091
1024102,2.3024563423919338
4084669,2.302709960946825
10802313,2.3012429951275597
971069,2.303435494437246
10319579,2.301154504373055
723583,2.588485624659753
8964884,2.534652572553874
13645107,2.3029163897757305
17483564,2.3027564414238806
16578883,2.68783474752448
7254864,2.3026204693275614
10366823,2.3027239889745705
15874562,2.302640280978906
17448630,2.302532821661789
151356,2.302744406066738
6119206,2.3024816535603105
16692626,3.5114166674789655
12214284,2.3026892950630953
4720789,2.6312361576330074
1688283,2.3046818285274555
9923414,2.302373618286748
5389907,2.3026388155528044
11462370,2.5925778581332946
7462268,2.3021772057522503
17475753,3.4629725974960452
11373821,2.302764141437816
4925278,2.3026072002807574
20874763,2.5600146255931695
19639373,2.302744406066738
32570,2.302849919712569
12070813,2.303232414265945
3533180,2.3026388155528044
8842990,2.302685351197221
11888451,2.303228661441103
8460388,2.6886507360318235
16177435,2.30243298933848
10858959,2.3028912188647235
17025780,2.2986498195457385
19456410,2.4798862217492816
6784345,2.4709787473907716
3350417,2.3026912922939733
8953089,2.6800638288228567
19858871,2.3024313881250946
7931331,2.9469245493402494
3321643,3.496202938970541
18822541,2.6847830713391563
6053855,2.302632511449134
10022730,2.3017981873274205
18328096,2.3027966437916065
16338697,2.509940388577787
4510513,2.3026204693275614
6410820,2.302202831843716
19019159,2.3027966437916065
8288294,2.9473972490472007
10961121,2.302911524398871
3293564,2.3024816535603105
11756349,2.302849919712569
9577447,2.5899720708345773
9420768,2.3025466357184854
8454985,2.303021491104597
1898173,2.3026234658908704
14180937,2.3027876189202106
3282814,2.7529936116279345
20515889,2.3024638655343863
6515562,2.3027292904316425
9776412,2.3027239889745705
14168413,2.3014013197733267
4074344,2.302842150182797
255996,2.5997675960444946
20167804,2.30243908813903
4048708,2.5446681733610594
1355744,2.30272988412345
14610140,2.520184456259078
9045502,2.302547789673382
11902996,2.302768796800898
3052584,2.5418597349563576
2543343,2.3030550186615897
20584605,2.3028757786921994
18176949,2.4009708245693826
6966691,2.3024552440858916
19308779,2.566338496647938
13028533,2.3026149698105294
6186572,2.2997573934414626
7329091,2.59680767796566
13511927,2.3030550186615897
15919536,2.3024638655343863
9808637,2.3034681090142937
18524740,2.3027648027789986
16308886,2.302873523831124
17731256,2.3024472678516736
16673837,2.3028755044875577
21025058,2.3027667046587434
8617920,2.3029832912645016
17533911,2.3025536912006315
17776095,2.5031509960978173
15599662,2.633848272117999
20230917,2.3028698860969183
18452150,3.459615927983537
15999405,2.3034597409022157
3220368,2.302663687747119
14264684,2.6469784659788402
9697876,2.669473157066708
20016901,2.3023876294106005
4141906,2.3024552440858916
562311,2.3028749893366505
12912065,2.302846775636301
16796255,2.3024941552557263
20712310,2.3024313881250946
15558473,2.3024816535603105
7851294,2.302786671043093
19011267,2.3024224904563173
16283123,2.302640280978906
1570497,2.3027481078386693
10054480,2.303547545934694
21147943,2.3033367537838894
8826797,2.3041332465998803
5720564,2.302632511449134
16533105,2.6358240543375095
1231514,2.3025428400767782
9471893,2.302856556539798
20587159,3.448323262191931
16621667,2.3024670419179682
15213742,2.6620744992337078
7764070,2.3028214644679244
8353034,2.3027027249257386
7604699,2.302970929624946
10679350,2.6076352231163593
9415923,2.603598851636602
17923217,2.6735754366816
1650470,2.3025228826400674
13680539,2.373262423313946
8473523,2.3025484039036033
11336319,2.651858731921698
19318016,2.5030701797436308
19950401,2.3024010277462184
16415484,2.544633583271153
5977406,2.9906749581025918
11964327,2.3025189326510827
20832952,2.369813503514664
5920141,2.30243908813903
1025001,2.5602586734987227
16214254,2.3024816535603105
8992840,2.3027966437916065
19429043,2.6183550908100344
18456751,2.636056192382409
7988491,2.3028067068590965
20167050,2.4170372190697087
17902126,2.3024313881250946
16788345,2.3028051383862373
5748301,2.302423891605193
11592372,2.3009247520738256
9413861,2.3027966437916065
13101114,2.3026912922939733
7998051,2.3027963324058747
15749186,2.3024816535603105
8969982,2.302849919712569
7621387,2.3026101693823025
18096402,2.598149215317035
20207665,2.8963296476653144
19071875,2.6614779339881176
6226236,2.3024816535603105
17655933,2.3023930612332215
6609546,2.3040106017913
5265736,3.402380918958582
13673344,2.303966261214813
8624944,2.302632892653636
13686161,2.3026704016678763
9193694,2.762849256670695
9943465,2.787743594375242
19415234,2.3033713321230915
1478468,3.686433033318659
13589297,2.684096994696424
12568350,2.303977522610073
5729530,2.3025697306900095
13426615,2.303998151445618
381187,2.4501006324708134
7615693,2.3028106799682395
305211,2.3027138245609455
10957871,2.302702883138862
17448180,2.9277157744536
13666641,2.368622118755785
18686269,2.302619916961355
2305890,2.3024472678516736
17495199,2.5492471043312683
8612715,3.5355212811970604
6461789,2.536256107526422
3738756,2.302808015632471
20137641,2.6163178276768306
18645286,2.30262102752688
18993398,2.3029881206422966
8855457,3.495873785930414
18998597,2.30243908813903
5691265,2.5314969941038274
10173750,2.3027239889745705
10369307,2.3027785443799504
19412140,2.644383064142652
14440587,2.6027954033283662
12347410,2.3024638655343863
2645878,2.30251600326268
6911261,2.302605677864946
20328682,2.30243908813903
13849313,2.302532734904162
19612068,2.29954965399865
14126225,2.5870587402910106
17906302,2.302808529260452
9937333,2.3027802214027697
467634,2.3034803841921474
10591645,3.3096859786301667
13994912,2.302707963582037
13275896,2.30243908813903
4445872,2.302842150182797
16610614,2.30551926802374
2583074,2.302566581215997
5059964,2.302801028734449
2283304,2.502819529067797
14857073,2.3024925670056184
16560565,2.302504839427664
15343791,3.5519838759684297
16188500,2.302826673243446
4858305,2.3027739353143644
171776,2.303486746993474
16175923,2.631286374800103
12954208,2.3024816535603105
18669496,2.6434965457534423
7939738,2.95040040503122
15109384,2.3027876189202106
14821003,2.5549232787896066
5347124,2.302484629614353
14353256,2.302795176714506
6303460,2.3026193767435865
7068352,2.302760084642632
14769619,2.6115488084710554
7782176,2.302849919712569
18597754,2.302496062246118
14507492,2.3028067068590965
12290613,2.6815187940716347
4299536,2.302632511449134
7561220,2.3011799424959225
5647213,2.54687515997418
8446143,2.303181091410023
17075284,2.6274373086525857
12343903,2.3011799424959225
17011683,2.3030100433514913
1583653,2.3024816535603105
14853361,2.3027112586783227
15941474,2.3028988806765525
20806120,2.301449349999581
3979714,2.3024816535603105
14757255,2.303216025642917
17543918,2.5543126825516955
12763181,2.3025189326510827
13814049,2.3026145627262533
13549611,2.302950192587417
14873290,2.3024472678516736
13343525,2.3028067068590965
9112463,2.3028337058417963
8150863,2.3024816535603105
9345841,2.6052978192121596
9790462,2.3031002434486014
3757786,2.4485902450097496
15355696,2.3027667046587434
17294950,3.468838066448095
3735175,2.570673244903824
19785875,2.302768340444346
17122054,2.302881867708175
12643387,2.302638746482175
10115608,2.302694692914409
20150530,2.3024313881250946
4047091,2.302796651940494
4350995,2.9708949255311947
17523505,2.347948006406875
10611728,2.302694771126806
14769652,2.3026348297799597
12018241,2.302640280978906
1802246,2.302713117352049
13239181,2.61980853331406
18765810,2.3024224904563173
1538312,2.543059826204966
14694071,2.5417027600080333
5202296,2.3020924911661487
15780784,2.3027730859367517
8506013,2.30269703932863
13141916,2.6079060306516957
11257690,3.5343520208898718
7902488,2.30243908813903
18043127,2.966215058977323
9738044,2.560204415583606
5749161,2.302484629614353
15673267,2.3026145627262533
18871062,2.468860235703547
14950882,2.3027611039851776
17829947,2.940290679413163
9012148,2.645283676000353
5684919,2.3027881100390224
15221305,2.59674055137464
6975441,2.3025265504616934
8965848,2.6149356555058496
14300750,2.3029604198536298
15205271,2.302752507623606
19160879,2.6472972699633464
12365454,3.459891028139692
182095,2.3030418352599566
15524846,2.302654785971553
6031657,2.303047599332447
20855939,2.304278466620745
16456894,2.617870348939507
14199061,2.302614433067699
7774127,3.4438916161596453
169532,2.620436619083067
14487727,2.5157418037455614
72365,2.3027566415912535
5580917,2.6847344512527735
16023048,2.302818139490862
20057036,2.688460886789029
20192971,2.302644433092798
908923,2.30243908813903
18196411,2.3026892950630953
18385413,2.687923289763165
19314234,2.3024638655343863
14978332,2.3027062009486463
3121122,3.578066594168868
10522158,2.302484629614353
16320520,2.3028912188647235
10247072,2.3034715357247824
6892731,2.5964984159300735
4494959,2.302497809507172
5363549,2.6341645317171465
4694175,2.3024638655343863
5352864,2.300429391415072
13715399,2.3024552440858916
411336,2.302849919712569
12593655,3.4963278448413004
12548231,2.55347887323657
14843147,2.302704403866385
18416075,2.3024563423919338
11574820,2.303549056034541
1151582,2.3024313881250946
20622865,2.3027980783070707
10882267,2.601075289839191
585225,2.30243908813903
8453378,2.30243908813903
1935502,2.3028214644679244
14840323,3.493384693991761
18472391,2.3026811747541878
17419858,2.302532734904162
12608363,2.3024224904563173
657198,2.683164699729981
57156,2.4912654756395276
19373388,2.3024816535603105
13441847,2.512153133269821
13675336,2.667447126449314
407469,2.3027276434805257
17460585,3.6284733877871114
4498927,2.302849919712569
11637044,2.6419213584375423
13043361,3.4272838883955035
6879092,2.302739142689304
18993115,2.3027239889745705
16444225,2.3026332467943673
4429527,3.6170955672912064
435390,2.302843348055187
16339268,3.4636832838734266
14041728,2.434455081304902
16595351,2.566168538403379
4961949,2.302849919712569
15566664,2.3027730859367517
6033608,2.3035305249432767
17717903,2.3024472678516736
5395473,2.6878519214322654
6275745,3.418856599685298
20515919,2.30265958639978
9564045,2.6392098584787105
8313948,2.504108990385722
2837146,2.302542198730892
3908094,2.303141521649643
3478199,2.300847929478963
6789756,2.6286758474331573
4001011,2.3026388155528044
10997872,2.3027707748501784
9282032,2.3055785497680388
16896129,2.5970042266316193
17530785,2.302552996118225
16965407,2.3028067068590965
16144412,2.302796651940494
16027372,2.30261472342321
5464847,2.6846113939738343
6832248,2.3024313881250946
7806465,2.3030438313617165
16706680,2.6862348369092732
8208997,2.3029177533396576
17603991,2.3024638655343863
13923920,2.3030387354685304
16674837,2.3024010277462184
18348443,2.3025094927337686
6188022,2.302873991788386
12235111,2.302523496845437
20089471,2.303975055149519
16589205,2.6779707187314847
9844047,2.3023547639204427
13191251,2.3024563423919338
12987251,2.302640280978906
16338143,2.3029423374450673
6326959,2.3027030542845592
16418900,3.469117514104264
6209704,2.550283062056717
6452409,2.3026058952702693
11096888,2.3015844929392406
4190301,3.3433896812363253
9955765,2.7763228946314618
10060448,2.302748916632819
15566336,2.302826673243446
15240065,2.659990855069835
9586718,2.302831776483178
1391982,2.6040922155621646
15423639,2.3037874418545923
1456498,2.479021056525748
8189821,2.3024925670056184
12919971,2.3003332955200677
566911,2.3027667046587434
20661577,2.3026270602501877
9920254,2.3027686263804354
4867876,2.5419435709521108
17298614,2.302925161391187
7832138,2.302925161391187
8734202,2.3024959196442043
3104652,2.5924067297922906
20958109,2.3025516147261342
6748434,2.6830446678647455
15732778,2.302485556114823
5919550,2.3022912416721373
4880465,2.30243908813903
2397068,2.303792508681983
17345722,2.302670997170744
6326865,2.6262288026159926
232866,2.30243908813903
1579196,2.6447324983323113
13189052,2.3027667046587434
13109381,2.3027483193597402
18615446,2.30243908813903
16502013,2.3028698860969183
12593135,2.3029259652542295
4076998,2.78515793188818
2460303,3.4794520171909076
16015368,2.3023547639204427
16504435,2.3027155642858617
20588184,2.3029265296544863
1498731,2.688480249946831
2932263,2.3024638655343863
20326560,2.3028770898025845
12309323,2.6190958153199904
9713526,2.3025094927337686
16457286,2.303252016666799
21110134,2.30243908813903
15432669,2.3026119355749772
20996996,2.6877354457226144
847591,2.3034514070673118
824486,3.4494952035878312
20047896,2.616987458241219
6120345,2.3024831205755856
1455361,2.302829724742764
14918404,2.302826673243446
17831874,2.5946155986686175
9429904,3.4623824579652793
12117528,2.3025981547224936
3438336,2.3025206481866967
17224766,2.302856556539798
10344134,2.302703556908399
8719969,2.4472566272989082
9644386,3.494637031657547
13710241,2.30269754463844
16647849,2.30246972149898
5708195,2.3024313881250946
2909461,2.303086350591628
15609075,2.302484629614353
120005,3.4593763371602946
6762627,2.302548793190073
12207465,2.304769501111091
2721629,2.3024313881250946
6045917,2.3026704016678763
13166141,2.3036802702088215
16110083,2.6095297078011335
10176646,2.3042180895780224
13151072,2.3038623167728622
8934599,2.5996753460460233
16116059,2.636981483636792
18142381,2.686911925168074
7682094,2.615851538125129
17846155,2.3026704016678763
11274181,2.685240617907983
14203178,3.433109983252743
12033412,2.302791712350115
7986902,2.3026119355749772
7363801,2.3024808035762376
5749839,2.6062341777536133
20257125,2.302773008682989
16526927,2.5172418839936888
11143683,2.3023927670105366
15956155,2.3348707653069996
12305565,2.3024638655343863
20805606,2.302764141437816
13494761,2.620626994136996
3882512,2.767776743048788
18614053,2.302741550464795
19413231,2.628294654050978
1217670,2.3043560622104238
990130,2.540011935100172
3972278,2.4139349120896245
3738315,2.3024563423919338
14842759,2.302497809507172
4257529,2.3024816535603105
18259367,2.3027730859367517
16039662,2.63114678273532
11827785,2.302748916632819
9714233,2.304658400796171
613818,2.561392912266088
1327886,2.3029000917671056
6783518,2.3029604198536298
5598429,2.3024941552557263
18461278,2.3026058952702693
15120048,2.3026753023936366
8670561,3.4651990961094987
7265253,2.3024638655343863
2967375,2.3029703802956676
16671511,2.6386950579276505
